,CitationKey,Author,Gender,W,A,GendCat
501,Cardenas2017,"Roxane,Sablonnire","female,98","0    0.584228
Name: nh_white, dtype: float32",0.4157725,femalefemale
502,Yang2018,"Xiaozhao,Yang","male,90","0    0.008415
Name: nh_white, dtype: float32",0.9915847,
503,Yang2018,"Fenggang,Yang","male,100","0    0.020167
Name: nh_white, dtype: float32",0.97983325,malemale
504,Lora2011,"Karina,Lora","female,98","0    0.113742
Name: nh_white, dtype: float32",0.8862574,
505,Lora2011,"Daryl,Travnicek","male,94","0    0.985187
Name: nh_white, dtype: float32",0.014813306,femalemale
506,Szabo2015,"Agnes,Szabo","female,98","0    0.952808
Name: nh_white, dtype: float32",0.047192328,
507,Szabo2015,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,femalefemale
508,Jurcik2019,"Tomas,Jurcik","male,99","0    0.926318
Name: nh_white, dtype: float32",0.073682375,
509,Jurcik2019,"Andrew,Ryder","male,99","0    0.974978
Name: nh_white, dtype: float32",0.025021628,malemale
510,Markovitzky2005,"Gila,Markovitzky","female,87","0    0.90738
Name: nh_white, dtype: float32",0.092619665,
511,Markovitzky2005,"Atalia,Mosek","female,96","0    0.8755
Name: nh_white, dtype: float32",0.12450032,femalefemale
512,Tatarko2020,"Alexander,Tatarko","male,99","0    0.881713
Name: nh_white, dtype: float32",0.11828728,
513,Tatarko2020,"Keunwon,Choi","male,100","0    0.037341
Name: nh_white, dtype: float32",0.96265864,malemale
514,Liou2001,"Doreen,Liou","female,98","0    0.859038
Name: nh_white, dtype: float32",0.14096165,
515,Liou2001,"Isobel,Contento","female,99","0    0.275493
Name: nh_white, dtype: float32",0.7245069,femalefemale
516,Buckingham2019,"Sara,Buckingham","female,98","0    0.888156
Name: nh_white, dtype: float32",0.11184388,
517,Buckingham2019,"M,Suarez-Pedraza","unknown,0","0    0.06072
Name: nh_white, dtype: float32",0.9392804,femaleunknown
518,An2016,"Ji,An","male,78","0    0.101044
Name: nh_white, dtype: float32",0.8989556,
519,An2016,"Haeran,Jang","female,71","0    0.107742
Name: nh_white, dtype: float32",0.8922583,malefemale
520,Zhou2012,"Yanqiu,Zhou","female,79","0    0.004376
Name: nh_white, dtype: float32",0.9956242,
521,Zhou2012,"Yanqiu,Zhou","female,79","0    0.004376
Name: nh_white, dtype: float32",0.9956242,femalefemale
522,Zlobina2006,"Anna,Zlobina","female,98","0    0.973881
Name: nh_white, dtype: float32",0.026118457,
523,Zlobina2006,"Adrian,Furnham","male,98","0    0.857201
Name: nh_white, dtype: float32",0.14279889,femalemale
524,Oerlemans2010,"Wido,Oerlemans","male,87","0    0.66273
Name: nh_white, dtype: float32",0.3372697,
525,Oerlemans2010,"Maria,Peeters","female,97","0    0.45052
Name: nh_white, dtype: float32",0.54948014,malefemale
526,Lebedeva2016,"Nadezhda,Lebedeva","female,98","0    0.558021
Name: nh_white, dtype: float32",0.44197887,
527,Lebedeva2016,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,femalemale
528,Meca2017,"Alan,Meca","male,99","0    0.552435
Name: nh_white, dtype: float32",0.44756472,
529,Meca2017,"Robyn,Hunter","female,94","0    0.86422
Name: nh_white, dtype: float32",0.13577953,malefemale
530,Im2009,"Eun,im","female,69","0    0.000732
Name: nh_white, dtype: float32",0.9992682,
531,Im2009,"Wonshik,Chee","male,100","0    0.034717
Name: nh_white, dtype: float32",0.9652834,femalemale
532,Kimhi1992,"Shaul,Kimhi","male,97","0    0.411688
Name: nh_white, dtype: float32",0.5883117,
533,Kimhi1992,"Nancy,Bliwise","female,98","0    0.948462
Name: nh_white, dtype: float32",0.05153814,malefemale
534,Udahemuka2010,"Martine,Udahemuka","female,97","0    0.906527
Name: nh_white, dtype: float32",0.09347279,
535,Udahemuka2010,"Regina,Pernice","female,98","0    0.804604
Name: nh_white, dtype: float32",0.19539624,femalefemale
536,Kateri2009,"Evangelia,Kateri","female,99","0    0.881839
Name: nh_white, dtype: float32",0.11816134,
537,Kateri2009,"Evangelos,Karademas","male,99","0    0.973487
Name: nh_white, dtype: float32",0.026512887,femalemale
538,Wiley2013,"Shaun,Wiley","male,98","0    0.83852
Name: nh_white, dtype: float32",0.1614797,
539,Wiley2013,"Shaun,Wiley","male,98","0    0.83852
Name: nh_white, dtype: float32",0.1614797,malemale
540,DeLeersnyder2017,"Jozefien,De","female,100","0    0.596652
Name: nh_white, dtype: float32",0.4033478,
541,DeLeersnyder2017,"Jozefien,De","female,100","0    0.596652
Name: nh_white, dtype: float32",0.4033478,femalefemale
542,Mier2012,"Nelda,Mier","female,98","0    0.700277
Name: nh_white, dtype: float32",0.29972252,
543,Mier2012,"Marcia,Ory","female,97","0    0.744646
Name: nh_white, dtype: float32",0.25535372,femalefemale
544,Miglietta2009,"Anna,Miglietta","female,98","0    0.968615
Name: nh_white, dtype: float32",0.03138451,
545,Miglietta2009,"Stefano,Tartaglia","male,99","0    0.89328
Name: nh_white, dtype: float32",0.10672036,femalemale
546,Migliorini2016,"Laura,Migliorini","female,98","0    0.920702
Name: nh_white, dtype: float32",0.079298206,
547,Migliorini2016,"Paola,Cardinali","female,98","0    0.482876
Name: nh_white, dtype: float32",0.5171241,femalefemale
548,Aycan1996,"Zeynep,Aycan","female,97","0    0.576358
Name: nh_white, dtype: float32",0.42364204,
549,Aycan1996,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,femalemale
550,Schmitz2012,"Paul,Schmitz","male,99","0    0.992516
Name: nh_white, dtype: float32",0.0074840635,
551,Schmitz2012,"Florian,Schmitz","male,99","0    0.973601
Name: nh_white, dtype: float32",0.02639861,malemale
552,Abbas2018,"Mae,Abbas","female,92","0    0.629012
Name: nh_white, dtype: float32",0.3709879,
553,Abbas2018,"Syeda,Hossain","female,96","0    0.029188
Name: nh_white, dtype: float32",0.97081167,femalefemale
554,Alegria2007,"Margarita,Alegria","female,99","0    0.044391
Name: nh_white, dtype: float32",0.95560867,
555,Alegria2007,"Glorisa,Canino","female,67","0    0.307797
Name: nh_white, dtype: float32",0.6922031,femalefemale
556,McCaffrey2008,"Ruth,McCaffrey","female,98","0    0.951161
Name: nh_white, dtype: float32",0.04883925,
557,McCaffrey2008,"Ruth,McCaffrey","female,98","0    0.951161
Name: nh_white, dtype: float32",0.04883925,femalefemale
558,Copelj2011,"Anja,Copelj","female,98","0    0.961687
Name: nh_white, dtype: float32",0.03831335,
559,Copelj2011,"Litza,Kiropoulos","female,97","0    0.187799
Name: nh_white, dtype: float32",0.8122013,femalefemale
560,Suanet2009,"Irina,Suanet","female,98","0    0.277565
Name: nh_white, dtype: float32",0.72243494,
561,Suanet2009,"Fons,Vijver","male,97","0    0.752781
Name: nh_white, dtype: float32",0.24721855,femalemale
562,Cuellar2004,"Israel,Cuellar","male,99","0    0.078384
Name: nh_white, dtype: float32",0.9216161,
563,Cuellar2004,"Sara,Braccio","female,98","0    0.915523
Name: nh_white, dtype: float32",0.08447731,malefemale
564,Barry2001,"Declan,Barry","male,100","0    0.759944
Name: nh_white, dtype: float32",0.24005571,
565,Barry2001,"Declan,Barry","male,100","0    0.759944
Name: nh_white, dtype: float32",0.24005571,malemale
566,Lopez-Rodriguez2016,"Luca,Lpez-Rodrguez","male,98","0    0.045027
Name: nh_white, dtype: float32",0.9549731,
567,Lopez-Rodriguez2016,"Marisol,Navas","female,99","0    0.047463
Name: nh_white, dtype: float32",0.95253676,malefemale
568,Kushnirovich2017,"Nonna,Kushnirovich","female,93","0    0.97951
Name: nh_white, dtype: float32",0.020489432,
569,Kushnirovich2017,"Rafael,Youngmann","male,99","0    0.570032
Name: nh_white, dtype: float32",0.42996812,femalemale
570,Amit2018,"Karin,Amit","female,97","0    0.840354
Name: nh_white, dtype: float32",0.15964651,
571,Amit2018,"Karin,Amit","female,97","0    0.840354
Name: nh_white, dtype: float32",0.15964651,femalefemale
572,Grant2014,"Peter,Grant","male,99","0    0.873437
Name: nh_white, dtype: float32",0.12656333,
573,Grant2014,"Daniel,Robertson","male,99","0    0.934322
Name: nh_white, dtype: float32",0.06567761,malemale
574,Maehler2019,"Dbora,Maehler","female,100","0    0.910087
Name: nh_white, dtype: float32",0.089912586,
575,Maehler2019,"Katja,Hanke","female,98","0    0.967976
Name: nh_white, dtype: float32",0.032023855,femalefemale
576,Buckingham2017,"Sara,Buckingham","female,98","0    0.888156
Name: nh_white, dtype: float32",0.11184388,
577,Buckingham2017,"Sara,Buckingham","female,98","0    0.888156
Name: nh_white, dtype: float32",0.11184388,femalefemale
578,Lee2017b,"Eun,Lee","female,69","0    0.028074
Name: nh_white, dtype: float32",0.97192556,
579,Lee2017b,"Seung-Joo,Lee","male,100","0    0.026406
Name: nh_white, dtype: float32",0.97359383,femalemale
580,Yijala2012,"Anu,Yijl","female,75","0    0.077036
Name: nh_white, dtype: float32",0.922964,
581,Yijala2012,"Markku,Verkasalo","male,99","0    0.924692
Name: nh_white, dtype: float32",0.07530807,femalemale
582,Jurcik2014,"Tomas,Jurcik","male,99","0    0.926318
Name: nh_white, dtype: float32",0.073682375,
583,Jurcik2014,"Andrew,Ryder","male,99","0    0.974978
Name: nh_white, dtype: float32",0.025021628,malemale
584,Musso2017,"Pasquale,Musso","male,99","0    0.977769
Name: nh_white, dtype: float32",0.022231087,
585,Musso2017,"Alida,Lo","female,97","0    0.251851
Name: nh_white, dtype: float32",0.74814916,malefemale
586,Daniel2014,"Ella,Daniel","female,97","0    0.301872
Name: nh_white, dtype: float32",0.69812745,
587,Daniel2014,"Ariel,Knafo","male,71","0    0.856436
Name: nh_white, dtype: float32",0.14356394,femalemale
588,Zalishahar2020,"Pegah,Zalishahar","female,98","0    0.949663
Name: nh_white, dtype: float32",0.05033646,
589,Zalishahar2020,"Pegah,Zalishahar","female,98","0    0.949663
Name: nh_white, dtype: float32",0.05033646,femalefemale
590,Cho2013,"Young,Cho","male,77","0    0.012435
Name: nh_white, dtype: float32",0.9875646,
591,Cho2013,"Timothy,Johnson","male,99","0    0.841736
Name: nh_white, dtype: float32",0.15826416,malemale
592,Le2009,"Thao,Le","female,81","0    0.006994
Name: nh_white, dtype: float32",0.9930061,
593,Le2009,"Judy,Wallen","female,97","0    0.935729
Name: nh_white, dtype: float32",0.06427115,femalefemale
594,Lee2007,"Jongwon,Lee","male,99","0    0.01096
Name: nh_white, dtype: float32",0.9890405,
595,Lee2007,"Jongwon,Lee","male,99","0    0.01096
Name: nh_white, dtype: float32",0.9890405,malemale
596,VasquezGuzman2019,"Cirila,Vasquez","female,96","0    0.07331
Name: nh_white, dtype: float32",0.92669004,
597,VasquezGuzman2019,"Gabriel,Sanchez","male,99","0    0.073454
Name: nh_white, dtype: float32",0.92654616,femalemale
598,Kang2009d,"Sung-Yeon,Kang","male,75","0    0.009711
Name: nh_white, dtype: float32",0.9902885,
599,Kang2009d,"Dharma,Corts","male,77","0    0.263948
Name: nh_white, dtype: float32",0.73605245,malemale
600,Orjiako2014,"Ola-Edo,Orjiako","female,60","0    0.668495
Name: nh_white, dtype: float32",0.33150545,
601,Orjiako2014,"Dominicus,So","male,100","0    0.625797
Name: nh_white, dtype: float32",0.37420315,femalemale
602,McCullough2020,"Mary,McCullough","female,98","0    0.92201
Name: nh_white, dtype: float32",0.07799046,
603,McCullough2020,"Amy,Marks","female,98","0    0.962584
Name: nh_white, dtype: float32",0.037415467,femalefemale
604,Mace2005,"Karen,Mace","female,96","0    0.912922
Name: nh_white, dtype: float32",0.08707823,
605,Mace2005,"Stuart,Carr","male,99","0    0.928286
Name: nh_white, dtype: float32",0.0717137,femalemale
606,Mana2009,"Adi,Mana","male,91","0    0.445962
Name: nh_white, dtype: float32",0.55403775,
607,Mana2009,"Yossi,Mana","male,91","0    0.075858
Name: nh_white, dtype: float32",0.9241419,malemale
608,Fassaert2011,"Thijs,Fassaert","male,99","0    0.709108
Name: nh_white, dtype: float32",0.29089236,
609,Fassaert2011,"Jack,Dekker","male,97","0    0.996079
Name: nh_white, dtype: float32",0.0039213733,malemale
610,Froehlich2020,"Laura,Froehlich","female,98","0    0.973462
Name: nh_white, dtype: float32",0.026537579,
611,Froehlich2020,"Kay,Deaux","female,54","0    0.952912
Name: nh_white, dtype: float32",0.04708802,femalefemale
612,Chen2010b,"Wenli,Chen","female,71","0    0.01441
Name: nh_white, dtype: float32",0.9855899,
613,Chen2010b,"Wenli,Chen","female,71","0    0.01441
Name: nh_white, dtype: float32",0.9855899,femalefemale
614,Amit2010,"Karin,Amit","female,97","0    0.840354
Name: nh_white, dtype: float32",0.15964651,
615,Amit2010,"Howard,Litwin","male,99","0    0.938731
Name: nh_white, dtype: float32",0.061268777,femalemale
616,Saedi2009,"Neda,Saedi","female,97","0    0.378413
Name: nh_white, dtype: float32",0.62158686,
617,Saedi2009,"Neda,Saedi","female,97","0    0.378413
Name: nh_white, dtype: float32",0.62158686,femalefemale
618,Mancini2018,"Tiziana,Mancini","female,98","0    0.642036
Name: nh_white, dtype: float32",0.35796374,
619,Mancini2018,"Benedetta,Bottura","female,99","0    0.935745
Name: nh_white, dtype: float32",0.06425528,femalefemale
620,Cho2018,"Yong,Cho","male,87","0    0.004122
Name: nh_white, dtype: float32",0.9958778,
621,Cho2018,"Soo,Moon","male,51","0    0.00714
Name: nh_white, dtype: float32",0.99285954,malemale
622,Nagaraj2018,"Nitasha,Nagaraj","female,98","0    0.485969
Name: nh_white, dtype: float32",0.5140312,
623,Nagaraj2018,"Loretta,DiPietro","female,98","0    0.987395
Name: nh_white, dtype: float32",0.012604449,femalefemale
624,Wang2007,"Chunling,Wang","female,100","0    0.026684
Name: nh_white, dtype: float32",0.9733158,
625,Wang2007,"Chunling,Wang","female,100","0    0.026684
Name: nh_white, dtype: float32",0.9733158,femalefemale
626,Shahim2007,"Sima,Shahim","female,86","0    0.493431
Name: nh_white, dtype: float32",0.50656855,
627,Shahim2007,"Sima,Shahim","female,86","0    0.493431
Name: nh_white, dtype: float32",0.50656855,femalefemale
628,Ramos2015,"Miguel,Ramos","male,99","0    0.071554
Name: nh_white, dtype: float32",0.92844594,
629,Ramos2015,"S,Haslam","male,77","0    0.925745
Name: nh_white, dtype: float32",0.07425512,malemale
630,Lopez-Rodriguez2014,"Luca,Lpez-Rodrguez","male,98","0    0.045027
Name: nh_white, dtype: float32",0.9549731,
631,Lopez-Rodriguez2014,"Tiziana,Mancini","female,98","0    0.642036
Name: nh_white, dtype: float32",0.35796374,malefemale
632,Diaz2010,"Carmenluz,Diaz","female,100","0    0.093025
Name: nh_white, dtype: float32",0.90697455,
633,Diaz2010,"Carmenluz,Diaz","female,100","0    0.093025
Name: nh_white, dtype: float32",0.90697455,femalefemale
634,Nilsson2008,"Johanna,Nilsson","female,98","0    0.862368
Name: nh_white, dtype: float32",0.13763183,
635,Nilsson2008,"Supavan,Khamphakdy-Brown","unknown,0","0    0.069933
Name: nh_white, dtype: float32",0.9300666,femaleunknown
636,Moon2007,"Seung-jun,Moon","male,100","0    0.030978
Name: nh_white, dtype: float32",0.9690218,
637,Moon2007,"Cheong,Park","male,75","0    0.04335
Name: nh_white, dtype: float32",0.9566504,malemale
638,Bhaloo2011,"Sahar,Bhaloo","female,94","0    0.120364
Name: nh_white, dtype: float32",0.8796358,
639,Bhaloo2011,"Sahar,Bhaloo","female,94","0    0.120364
Name: nh_white, dtype: float32",0.8796358,femalefemale
640,Martin2007,"Molly,Martin","female,98","0    0.951488
Name: nh_white, dtype: float32",0.048512112,
641,Martin2007,"Carolyn,Berry","female,99","0    0.739371
Name: nh_white, dtype: float32",0.26062858,femalefemale
642,Hall2018d,"Jonathan,Hall","male,99","0    0.847609
Name: nh_white, dtype: float32",0.1523909,
643,Hall2018d,"Jonathan,Hall","male,99","0    0.847609
Name: nh_white, dtype: float32",0.1523909,malemale
644,Akresh2016,"Ilana,Akresh","female,99","0    0.856881
Name: nh_white, dtype: float32",0.14311859,
645,Akresh2016,"Reanne,Frank","female,98","0    0.979358
Name: nh_white, dtype: float32",0.02064224,femalefemale
646,Dey2017,"Proshanta,Dey","male,100","0    0.202657
Name: nh_white, dtype: float32",0.7973428,
647,Dey2017,"Gomathi,Sitharthan","female,91","0    0.324646
Name: nh_white, dtype: float32",0.67535436,malefemale
648,Roth2018,"Kimberly,Roth","female,98","0    0.955204
Name: nh_white, dtype: float32",0.044795625,
649,Roth2018,"Kimberly,Roth","female,98","0    0.955204
Name: nh_white, dtype: float32",0.044795625,femalefemale
650,Al-Rajhi2013,"Ibrahim,AlRajhi","male,97","0    0.181272
Name: nh_white, dtype: float32",0.8187278,
651,Al-Rajhi2013,"Yochanan,Altman","male,100","0    0.536676
Name: nh_white, dtype: float32",0.46332374,malemale
652,Ando2014,"Sachi,Ando","female,77","0    0.51522
Name: nh_white, dtype: float32",0.48477966,
653,Ando2014,"Sachi,Ando","female,77","0    0.51522
Name: nh_white, dtype: float32",0.48477966,femalefemale
654,Chan2013,"Keith,Chan","male,98","0    0.060099
Name: nh_white, dtype: float32",0.93990135,
655,Chan2013,"Keith,Chan","male,98","0    0.060099
Name: nh_white, dtype: float32",0.93990135,malemale
656,Wals2019,"Sergio,Wals","male,99","0    0.45496
Name: nh_white, dtype: float32",0.54503953,
657,Wals2019,"Thomas,Rudolph","male,99","0    0.971808
Name: nh_white, dtype: float32",0.028191919,malemale
658,Wassermann2017,"Maria,Wassermann","female,97","0    0.573702
Name: nh_white, dtype: float32",0.42629802,
659,Wassermann2017,"Annekatrin,Hoppe","female,97","0    0.879711
Name: nh_white, dtype: float32",0.12028945,femalefemale
660,Gunasekara2019,"Asanka,Gunasekara","male,94","0    0.408187
Name: nh_white, dtype: float32",0.59181297,
661,Gunasekara2019,"Diana,Rajendran","female,98","0    0.588663
Name: nh_white, dtype: float32",0.41133666,malefemale
662,Aretakis2011,"Maria,Aretakis","female,97","0    0.456075
Name: nh_white, dtype: float32",0.5439249,
663,Aretakis2011,"Maria,Aretakis","female,97","0    0.456075
Name: nh_white, dtype: float32",0.5439249,femalefemale
664,Andrews2013,"Arthur,Andrews","male,99","0    0.68598
Name: nh_white, dtype: float32",0.31401998,
665,Andrews2013,"Debbie,Gomez","female,98","0    0.350765
Name: nh_white, dtype: float32",0.6492355,malefemale
666,Steele2020,"Eurdice,Steele","female,100","0    0.64436
Name: nh_white, dtype: float32",0.35563973,
667,Steele2020,"Carlos,Monteiro","male,99","0    0.072733
Name: nh_white, dtype: float32",0.92726684,femalemale
668,Wang2015,"Weirui,Wang","male,100","0    0.098934
Name: nh_white, dtype: float32",0.9010662,
669,Wang2015,"Nan,Yu","female,71","0    0.050108
Name: nh_white, dtype: float32",0.9498918,malefemale
670,Decker2007,"Michele,Decker","male,72","0    0.983896
Name: nh_white, dtype: float32",0.016104277,
671,Decker2007,"Jay,Silverman","male,93","0    0.978274
Name: nh_white, dtype: float32",0.021725748,malemale
672,Mann2017,"Semran,Mann","female,64","0    0.405025
Name: nh_white, dtype: float32",0.5949751,
673,Mann2017,"Susanne,Montgomery","female,99","0    0.959044
Name: nh_white, dtype: float32",0.040955897,femalefemale
674,Okamoto2020,"Dina,Okamoto","female,96","0    0.492237
Name: nh_white, dtype: float32",0.5077632,
675,Okamoto2020,"Michael,Jones-Correa","male,99","0    0.528197
Name: nh_white, dtype: float32",0.47180274,femalemale
676,Ward2011,"Colleen,Ward","female,98","0    0.937306
Name: nh_white, dtype: float32",0.06269431,
677,Ward2011,"Larissa,Kus","female,99","0    0.958296
Name: nh_white, dtype: float32",0.04170421,femalefemale
678,Tseng2015,"Marilyn,Tseng","female,97","0    0.11384
Name: nh_white, dtype: float32",0.88615996,
679,Tseng2015,"Carolyn,Fang","female,99","0    0.706488
Name: nh_white, dtype: float32",0.2935118,femalefemale
680,Ekmanis2017,"Indra,Ekmanis","male,86","0    0.935308
Name: nh_white, dtype: float32",0.06469165,
681,Ekmanis2017,"Indra,Ekmanis","male,86","0    0.935308
Name: nh_white, dtype: float32",0.06469165,malemale
682,Friedman2010,"Mike,Friedman","male,99","0    0.960221
Name: nh_white, dtype: float32",0.03977941,
683,Friedman2010,"Vassilis,Saroglou","male,99","0    0.597447
Name: nh_white, dtype: float32",0.4025529,malemale
684,Areba2021,"Eunice,Areba","female,99","0    0.256786
Name: nh_white, dtype: float32",0.7432145,
685,Areba2021,"Dianne,Neumark-Sztainer","female,99","0    0.987059
Name: nh_white, dtype: float32",0.012941292,femalefemale
686,Chang2016,"Hsin-Chieh,Chang","male,100","0    0.058976
Name: nh_white, dtype: float32",0.9410243,
687,Chang2016,"Steven,Wallace","male,99","0    0.926966
Name: nh_white, dtype: float32",0.073033944,malemale
688,Asano2016,"Kana,Asano","female,75","0    0.657691
Name: nh_white, dtype: float32",0.34230858,
689,Asano2016,"Jihyun,Yoon","female,76","0    0.004581
Name: nh_white, dtype: float32",0.9954188,femalefemale
690,Amit2012,"Karin,Amit","female,97","0    0.840354
Name: nh_white, dtype: float32",0.15964651,
691,Amit2012,"Karin,Amit","female,97","0    0.840354
Name: nh_white, dtype: float32",0.15964651,femalefemale
692,DuPlooy2019,"Daniel,Plooy","male,99","0    0.957983
Name: nh_white, dtype: float32",0.04201691,
693,DuPlooy2019,"Emiko,Kashima","female,85","0    0.343648
Name: nh_white, dtype: float32",0.6563516,malefemale
694,Plascencia2014,"Maria,Plascencia","female,97","0    0.08823
Name: nh_white, dtype: float32",0.9117697,
695,Plascencia2014,"Maria,Plascencia","female,97","0    0.08823
Name: nh_white, dtype: float32",0.9117697,femalefemale
696,Stevens2004,"Gonneke,Stevens","female,100","0    0.423823
Name: nh_white, dtype: float32",0.5761766,
697,Stevens2004,"Alfons,Crijnen","male,96","0    0.900028
Name: nh_white, dtype: float32",0.09997171,femalemale
698,Preciado2017,"Andrea,Preciado","female,54","0    0.199527
Name: nh_white, dtype: float32",0.8004731,
699,Preciado2017,"Kimberly,DAnna-Hernandez","female,98","0    0.57204
Name: nh_white, dtype: float32",0.4279605,femalefemale
700,Lam2004,"M,Lam","unknown,0","0    0.047509
Name: nh_white, dtype: float32",0.9524908,
701,Lam2004,"T,Chan","unknown,0","0    0.083439
Name: nh_white, dtype: float32",0.9165615,unknownunknown
702,Gonzalez2008,"Gerardo,Gonzlez","male,99","0    0.116294
Name: nh_white, dtype: float32",0.88370633,
703,Gonzalez2008,"Gerardo,Gonzlez","male,99","0    0.116294
Name: nh_white, dtype: float32",0.88370633,malemale
704,AraujoDawson2009,"Beverly,Arajo","female,97","0    0.407315
Name: nh_white, dtype: float32",0.59268516,
705,AraujoDawson2009,"Beverly,Arajo","female,97","0    0.407315
Name: nh_white, dtype: float32",0.59268516,femalefemale
706,Kukaswadia2016,"Atif,Kukaswadia","male,99","0    0.515145
Name: nh_white, dtype: float32",0.48485476,
707,Kukaswadia2016,"Ian,Pike","male,99","0    0.936142
Name: nh_white, dtype: float32",0.063857965,malemale
708,Saint-Jean2008,"Gilbert,Saint-Jean","male,98","0    0.016028
Name: nh_white, dtype: float32",0.9839716,
709,Saint-Jean2008,"Lee,Crandall","male,82","0    0.946011
Name: nh_white, dtype: float32",0.0539895,malemale
710,Bulut2020,"Elif,Bulut","female,97","0    0.904137
Name: nh_white, dtype: float32",0.09586315,
711,Bulut2020,"Mathew,Gayman","male,99","0    0.950897
Name: nh_white, dtype: float32",0.04910261,femalemale
712,Ataca2002,"Bilge,Ataca","female,86","0    0.745779
Name: nh_white, dtype: float32",0.25422084,
713,Ataca2002,"John,Berry","male,99","0    0.911224
Name: nh_white, dtype: float32",0.08877562,femalemale
714,Lopez2016a,"Lenny,Lpez","male,67","0    0.054415
Name: nh_white, dtype: float32",0.94558537,
715,Lopez2016a,"James,Meigs","male,99","0    0.939233
Name: nh_white, dtype: float32",0.060767405,malemale
716,Jasini2019,"Alba,Jasini","female,96","0    0.259052
Name: nh_white, dtype: float32",0.74094844,
717,Jasini2019,"Batja,Mesquita","male,100","0    0.838013
Name: nh_white, dtype: float32",0.16198716,femalemale
718,Fernandez2014,"Alejandra,Fernandez","female,98","0    0.025104
Name: nh_white, dtype: float32",0.9748957,
719,Fernandez2014,"Alexandra,Loukas","female,98","0    0.919149
Name: nh_white, dtype: float32",0.08085087,femalefemale
720,Christ2013,"Oliver,Christ","male,98","0    0.849192
Name: nh_white, dtype: float32",0.15080814,
721,Christ2013,"Ulrich,Wagner","male,98","0    0.967282
Name: nh_white, dtype: float32",0.032717578,malemale
722,Meca2018,"Alan,Meca","male,99","0    0.552435
Name: nh_white, dtype: float32",0.44756472,
723,Meca2018,"Heather,McClure","female,99","0    0.953312
Name: nh_white, dtype: float32",0.04668837,malefemale
724,Wright2013,"Roshane,Wright","male,91","0    0.049953
Name: nh_white, dtype: float32",0.9500469,
725,Wright2013,"Roshane,Wright","male,91","0    0.049953
Name: nh_white, dtype: float32",0.9500469,malemale
726,Dali2010,"Keren,Dali","female,93","0    0.948698
Name: nh_white, dtype: float32",0.051301524,
727,Dali2010,"Keren,Dali","female,93","0    0.948698
Name: nh_white, dtype: float32",0.051301524,femalefemale
728,Badea2015,"Constantina,Badea","female,96","0    0.370749
Name: nh_white, dtype: float32",0.6292511,
729,Badea2015,"Patrick,Gosling","male,99","0    0.918625
Name: nh_white, dtype: float32",0.081375554,femalemale
730,Duarte2020,"Alonso,Duarte","male,99","0    0.080807
Name: nh_white, dtype: float32",0.9191934,
731,Duarte2020,"Alonso,Duarte","male,99","0    0.080807
Name: nh_white, dtype: float32",0.9191934,malemale
732,Potocky-Tripodi2003,"Miriam,Potocky-Tripodi","female,98","0    0.701337
Name: nh_white, dtype: float32",0.29866314,
733,Potocky-Tripodi2003,"Miriam,Potocky-Tripodi","female,98","0    0.701337
Name: nh_white, dtype: float32",0.29866314,femalefemale
734,Jang2019,"Yuri,Jang","male,81","0    0.022346
Name: nh_white, dtype: float32",0.97765434,
735,Jang2019,"Miyong,Kim","female,100","0    0.01184
Name: nh_white, dtype: float32",0.9881604,malefemale
736,Miyoshi2017,"Makoto,Miyoshi","male,96","0    0.686988
Name: nh_white, dtype: float32",0.31301177,
737,Miyoshi2017,"Jennifer,Koran","female,98","0    0.954722
Name: nh_white, dtype: float32",0.04527811,malefemale
738,Jia2014,"Fanli,Jia","male,67","0    0.059191
Name: nh_white, dtype: float32",0.94080925,
739,Jia2014,"Adrian,Pasquarella","male,98","0    0.778211
Name: nh_white, dtype: float32",0.22178908,malemale
740,OConnor2015,"Kathleen,OConnor","female,99","0    0.987703
Name: nh_white, dtype: float32",0.012296591,
741,OConnor2015,"Marc,Schenker","male,99","0    0.969869
Name: nh_white, dtype: float32",0.03013085,femalemale
742,Ozbek2015,"Emel,zbek","female,96","0    0.97732
Name: nh_white, dtype: float32",0.022680333,
743,Ozbek2015,"Chijs,Nieuwenhuizen","unknown,0","0    0.291787
Name: nh_white, dtype: float32",0.70821255,femaleunknown
744,Sahni2009,"Tarmeen,Sahni","unknown,0","0    0.470364
Name: nh_white, dtype: float32",0.52963567,
745,Sahni2009,"Tarmeen,Sahni","unknown,0","0    0.470364
Name: nh_white, dtype: float32",0.52963567,unknownunknown
746,Kim2013,"Bong-Hwan,Kim","male,87","0    0.003591
Name: nh_white, dtype: float32",0.9964087,
747,Kim2013,"Bong-Hwan,Kim","male,87","0    0.003591
Name: nh_white, dtype: float32",0.9964087,malemale
748,Shakeel2018,"Nilam,Shakeel","female,89","0    0.812103
Name: nh_white, dtype: float32",0.18789679,
749,Shakeel2018,"Malin,Eberhard-Gran","female,94","0    0.740347
Name: nh_white, dtype: float32",0.25965303,femalefemale
750,Lu2016c,"Ying,Lu","female,89","0    0.016159
Name: nh_white, dtype: float32",0.9838412,
751,Lu2016c,"Charmine,Hrtel","female,94","0    0.955323
Name: nh_white, dtype: float32",0.044677276,femalefemale
